test_id,adult_males,subadult_males,adult_females,juveniles,pups
4650,2,5,5,13,2
4651,6,11,93,86,13
4652,1,10,6,38,0
4653,3,4,28,37,4
4654,4,4,30,28,15
4655,1,6,6,46,3
4656,4,8,10,21,5
4657,8,15,78,103,29
4658,1,5,4,19,0
4659,1,7,8,29,1
4660,6,4,77,57,17
4661,3,2,8,12,5
4662,0,5,12,40,2
4663,1,9,13,61,2
4664,1,4,7,27,0
4665,2,5,9,26,0
4666,4,8,25,55,7
4667,0,6,1,49,0
4668,0,4,3,63,0
4669,1,7,4,22,1
4670,3,5,4,18,0
4671,1,4,2,17,1
4672,2,9,28,67,2
4673,1,3,11,16,1
4674,6,8,83,96,7
4675,1,9,27,74,8
4676,3,9,9,49,1
4677,1,4,1,23,0
4678,1,7,9,66,3
4679,1,2,3,11,0
4680,3,4,33,32,9
4681,1,2,6,15,0
4682,1,4,2,14,0
4683,4,9,27,43,6
4684,1,1,9,14,0
4685,1,4,23,47,1
4686,1,3,8,13,5
4687,6,10,20,18,16
4688,0,11,2,38,0
4689,17,16,169,144,43
4690,1,4,6,34,0
4691,1,5,3,29,0
4692,1,3,3,49,0
4693,2,4,26,34,6
4694,2,6,8,14,0
4695,6,4,102,98,8
4696,17,20,256,227,52
4697,1,3,5,13,0
4698,1,6,18,49,2
4699,3,5,22,21,9
4700,1,4,15,35,0
4701,2,4,12,18,1
4702,3,9,18,49,4
4703,1,7,7,23,2
4704,0,2,5,39,0
4705,3,6,9,23,0
4706,16,17,257,268,41
4707,3,9,21,44,10
4708,0,9,6,49,0
4709,1,4,7,25,0
4710,1,2,9,17,0
4711,4,8,6,38,0
4712,6,7,33,40,19
4713,0,3,4,36,0
4714,5,15,35,35,25
4715,5,9,39,37,13
4716,0,6,3,65,0
4717,19,13,112,28,94
4718,1,3,7,27,3
4719,1,3,11,34,0
4720,4,7,34,59,8
4721,1,12,24,61,4
4722,5,9,35,40,16
4723,6,9,38,38,3
4724,0,7,4,30,0
4725,1,12,7,16,0
4726,0,6,1,10,0
4727,2,8,6,30,0
4728,4,4,30,36,14
4729,0,1,10,40,1
4730,1,5,21,53,4
4731,5,9,27,62,14
4732,18,9,204,157,54
4733,4,7,75,83,4
4734,3,12,42,41,17
4735,2,4,12,31,0
4736,4,8,12,22,5
4737,6,6,45,72,10
4738,1,4,3,7,0
4739,3,6,67,90,4
4740,5,4,32,43,5
4741,1,2,9,16,0
4742,6,4,19,8,15
4743,0,8,3,18,0
4744,4,3,5,14,1
4745,3,10,23,51,5
4746,16,11,227,213,38
4747,1,3,11,28,2
4748,2,13,4,35,0
4749,2,8,9,26,1
4750,4,6,32,40,16
4751,2,5,10,32,0
4752,2,11,30,68,4
4753,9,8,44,17,29
4754,2,9,13,57,2
4755,4,4,31,13,21
4756,0,0,2,32,0
4757,0,2,8,35,1
4758,0,2,7,16,0
4759,2,3,17,28,3
4760,1,5,34,57,1
4761,1,6,23,51,2
4762,2,11,21,42,2
4763,0,1,13,31,0
4764,0,5,2,42,0
4765,3,7,32,45,4
4766,2,4,10,12,5
4767,0,2,2,18,0
4768,3,3,15,20,7
4769,3,6,15,24,1
4770,1,3,2,39,0
4771,2,5,25,57,9
4772,6,9,50,33,21
4773,5,8,41,34,4
4774,14,10,232,204,37
4775,1,3,7,22,1
4776,1,2,10,14,4
4777,5,6,17,36,1
4778,0,1,5,34,0
4779,2,11,18,66,0
4780,0,3,6,25,0
4781,6,15,60,56,15
4782,1,1,16,35,6
4783,8,12,143,147,41
4784,2,4,26,31,0
4785,4,5,19,19,10
4786,2,1,11,15,1
4787,1,4,3,29,0
4788,2,4,11,14,5
4789,0,2,2,10,0
4790,2,5,7,52,0
4791,1,6,8,17,1
4792,1,6,6,52,0
4793,2,8,4,52,0
4794,3,5,27,48,16
4795,2,3,7,24,0
4796,1,5,7,37,1
4797,2,2,20,25,4
4798,3,5,31,33,6
4799,6,8,54,62,19
4800,1,1,8,18,0
4801,1,4,3,16,0
4802,2,7,12,21,1
4803,0,4,2,14,0
4804,13,9,91,22,71
4805,1,4,4,9,2
4806,2,4,6,13,0
4807,3,7,9,18,5
4808,1,3,18,33,3
4809,0,1,13,23,0
4810,2,5,13,39,4
4811,2,4,12,34,2
4812,6,2,77,51,19
4813,4,15,9,26,12
4814,1,3,25,33,2
4815,1,5,7,33,0
4816,2,2,17,34,3
4817,3,3,17,11,11
4818,0,3,5,31,0
4819,1,12,9,26,2
4820,0,4,2,43,2
4821,16,17,225,205,54
4822,1,3,0,20,0
4823,14,14,86,52,38
4824,1,2,6,15,0
4825,12,9,138,111,21
4826,1,4,3,45,0
4827,0,5,11,52,0
4828,7,10,60,41,45
4829,1,4,0,47,0
4830,1,2,7,22,0
4831,4,14,75,114,11
4832,3,7,1,34,0
4833,4,6,22,25,8
4834,1,6,9,39,4
4835,1,2,3,24,0
4836,4,4,53,75,8
4837,0,1,8,31,0
4838,0,6,11,63,0
4839,16,22,237,193,70
4840,11,11,120,88,43
4841,6,3,51,66,17
4842,0,3,24,46,5
4843,2,3,8,24,0
4844,2,8,19,32,11
4845,5,6,19,31,8
4846,0,5,1,44,0
4847,2,6,9,28,0
4848,3,9,6,13,2
4849,1,3,5,9,0
4850,1,12,19,68,8
4851,1,3,10,12,1
4852,1,6,5,47,0
4853,3,6,23,32,1
4854,1,3,8,25,0
4855,1,4,1,40,0
4856,11,10,115,98,21
4857,1,4,10,11,7
4858,6,9,25,31,9
4859,2,7,6,32,4
4860,1,4,7,22,0
4861,1,4,11,19,0
4862,5,6,37,36,1
4863,1,4,1,14,0
4864,1,3,14,49,1
4865,5,11,63,106,6
4866,1,3,6,43,1
4867,4,10,33,64,7
4868,1,3,1,17,0
4869,3,7,7,14,1
4870,2,7,17,22,7
4871,1,2,10,21,3
4872,3,4,6,15,0
4873,6,9,23,20,20
4874,0,0,0,38,0
4875,3,4,29,70,2
4876,0,3,1,21,0
4877,1,3,8,24,0
4878,1,5,0,19,0
4879,1,5,1,52,0
4880,4,7,22,39,10
4881,1,5,13,14,1
4882,5,12,76,103,17
4883,1,2,6,18,1
4884,1,5,11,19,1
4885,0,7,3,58,0
4886,2,3,7,23,0
4887,1,3,10,16,0
4888,10,11,92,54,35
4889,1,7,14,43,0
4890,0,7,8,55,0
4891,1,4,14,37,0
4892,3,5,6,26,0
4893,1,8,24,81,2
4894,1,5,9,23,1
4895,0,3,2,16,0
4896,6,12,33,26,18
4897,2,6,5,11,1
4898,2,9,11,33,5
4899,2,6,22,59,3
4900,0,4,5,14,0
4901,2,2,7,20,0
4902,1,2,2,8,0
4903,1,3,10,34,0
4904,1,2,3,43,0
4905,1,3,10,23,1
4906,4,9,48,45,3
4907,0,5,3,46,0
4908,9,13,80,75,42
4909,1,4,14,21,2
4910,1,2,5,13,0
4911,1,5,6,35,1
4912,0,3,1,42,0
4913,3,13,43,95,2
4914,1,3,8,21,3
4915,0,1,3,10,0
4916,1,5,16,57,0
4917,0,1,4,9,1
4918,1,7,0,5,0
4919,1,1,8,16,0
4920,4,8,13,17,9
4921,6,10,50,76,18
4922,1,15,9,45,0
4923,1,2,7,21,0
4924,1,6,9,46,3
4925,2,2,4,13,6
4926,0,4,4,60,0
4927,3,8,17,45,8
4928,1,3,7,13,2
4929,2,7,5,13,0
4930,2,10,9,44,2
4931,1,0,10,23,3
4932,2,4,23,58,3
4933,5,7,46,63,15
4934,1,3,2,21,0
4935,3,6,17,27,6
4936,5,8,37,30,19
4937,0,3,7,29,0
4938,2,2,15,35,0
4939,2,10,21,20,12
4940,1,4,5,8,2
4941,0,3,5,19,0
4942,1,6,2,25,0
4943,1,3,4,20,0
4944,1,6,2,41,1
4945,4,14,85,94,28
4946,3,4,18,22,14
4947,7,9,130,152,11
4948,7,10,101,104,20
4949,1,3,5,25,0
4950,2,5,13,25,1
4951,0,4,0,16,0
4952,0,2,6,35,0
4953,1,1,10,21,0
4954,2,3,11,26,0
4955,1,3,4,17,0
4956,1,4,5,16,0
4957,0,2,9,12,0
4958,1,4,22,54,10
4959,1,4,3,28,0
4960,0,1,7,28,0
4961,1,11,6,44,2
4962,2,1,10,27,1
4963,2,3,2,8,0
4964,3,7,23,55,3
4965,4,13,60,59,21
4966,14,12,75,25,62
4967,1,2,5,17,4
4968,0,6,9,34,0
4969,1,10,1,41,0
4970,6,6,63,66,14
4971,1,5,8,18,0
4972,1,5,5,14,1
4973,1,6,10,24,3
4974,1,6,14,57,0
4975,0,1,3,32,0
4976,3,8,8,57,0
4977,2,3,23,39,4
4978,2,4,4,18,0
4979,2,16,1,28,0
4980,1,4,2,15,0
4981,9,16,54,67,14
4982,1,6,9,24,1
4983,0,2,1,31,0
4984,7,15,61,67,12
4985,1,4,5,32,0
4986,2,4,6,10,2
4987,2,3,2,10,0
4988,8,10,54,36,41
4989,2,6,18,43,1
4990,1,4,5,18,0
4991,8,5,62,21,39
4992,0,5,0,44,0
4993,4,3,65,58,21
4994,0,6,3,42,0
4995,4,5,75,85,6
4996,14,16,118,100,35
4997,2,2,11,22,0
4998,1,6,12,22,0
4999,3,7,19,30,4
5000,1,3,4,19,0
5001,1,5,2,40,0
5002,1,4,11,44,1
5003,2,1,8,13,6
5004,2,6,8,22,4
5005,3,5,9,17,3
5006,7,13,93,141,13
5007,4,4,41,24,29
5008,0,3,3,43,0
5009,1,4,4,18,0
5010,1,5,3,9,0
5011,8,7,35,23,20
5012,5,5,53,63,11
5013,2,10,21,31,14
5014,2,4,10,9,2
5015,2,4,10,20,4
5016,2,4,4,11,1
5017,3,4,5,12,1
5018,7,14,96,114,23
5019,4,6,25,38,13
5020,1,5,3,37,0
5021,1,2,9,22,0
5022,4,7,25,40,0
5023,3,7,33,63,23
5024,4,5,14,11,4
5025,3,6,34,51,19
5026,3,11,42,49,6
5027,1,4,6,19,0
5028,1,2,3,16,0
5029,1,5,5,15,0
5030,1,7,30,63,1
5031,3,8,6,17,0
5032,1,3,15,34,0
5033,4,6,21,13,11
5034,1,5,3,26,0
5035,3,6,35,39,4
5036,3,16,39,109,5
5037,1,4,0,30,0
5038,1,12,9,41,1
5039,1,7,11,15,2
5040,3,11,43,71,2
5041,1,2,13,16,0
5042,0,4,8,52,0
5043,2,5,8,38,0
5044,1,13,9,52,7
5045,1,2,7,28,1
5046,2,2,49,53,11
5047,7,9,98,84,5
5048,1,7,13,43,0
5049,1,3,6,15,0
5050,6,9,57,49,18
5051,1,3,14,23,0
5052,1,9,11,16,0
5053,10,10,67,17,52
5054,4,8,9,27,1
5055,2,5,10,19,0
5056,1,5,15,33,0
5057,1,4,7,25,1
5058,0,5,7,52,0
5059,2,5,27,36,3
5060,1,1,4,15,1
5061,3,3,9,13,1
5062,8,8,104,121,15
5063,2,6,12,25,4
5064,0,7,1,44,0
5065,0,0,9,40,2
5066,0,3,10,33,0
5067,1,5,13,28,2
5068,1,3,3,17,0
5069,1,6,1,36,0
5070,4,6,23,20,10
5071,2,15,29,66,5
5072,2,5,1,18,0
5073,3,5,18,48,5
5074,4,7,6,30,0
5075,2,7,14,20,4
5076,1,3,3,21,0
5077,0,4,3,34,0
5078,2,2,10,18,1
5079,2,9,8,56,3
5080,1,6,8,22,0
5081,7,10,108,104,26
5082,1,9,17,40,2
5083,3,7,15,30,1
5084,4,6,14,50,0
5085,1,5,17,43,0
5086,4,10,26,25,11
5087,7,13,61,63,17
5088,2,1,31,39,2
5089,1,12,8,53,5
5090,0,10,21,76,2
5091,1,5,3,10,0
5092,3,4,22,29,9
5093,5,5,44,38,18
5094,1,7,10,40,8
5095,1,4,6,13,2
5096,3,3,12,23,2
5097,3,5,7,14,1
5098,5,7,32,42,20
5099,1,7,5,31,0
5100,0,0,3,21,0
5101,2,8,18,37,2
5102,4,7,58,105,14
5103,1,6,21,30,7
5104,3,4,20,23,7
5105,4,5,20,22,3
5106,3,2,8,10,5
5107,1,5,13,39,7
5108,0,2,4,16,0
5109,2,1,28,35,0
5110,7,4,41,31,5
5111,0,2,4,17,0
5112,5,22,86,178,4
5113,1,6,21,32,6
5114,1,1,7,16,0
5115,0,5,11,42,0
5116,0,4,8,29,0
5117,0,1,7,31,0
5118,9,6,112,98,26
5119,4,4,21,36,2
5120,1,3,9,35,2
5121,0,4,6,42,5
5122,1,2,27,25,3
5123,2,4,5,31,0
5124,1,7,41,71,4
5125,7,8,36,25,21
5126,5,9,80,120,16
5127,1,5,0,17,0
5128,10,18,143,156,17
5129,6,5,60,59,5
5130,4,9,28,42,8
5131,0,3,0,37,0
5132,0,7,34,89,8
5133,2,8,3,9,1
5134,2,10,5,28,1
5135,1,5,5,45,2
5136,1,3,3,9,0
5137,0,5,0,37,0
5138,1,4,12,53,1
5139,1,4,18,60,2
5140,4,10,40,49,16
5141,2,6,19,30,4
5142,4,7,50,65,14
5143,0,10,4,39,0
5144,1,5,8,56,1
5145,1,2,4,30,0
5146,0,4,4,25,0
5147,2,6,24,42,11
5148,5,9,57,72,17
5149,6,9,43,44,18
5150,3,5,11,32,3
5151,2,5,29,31,6
5152,12,12,141,120,18
5153,2,5,15,42,1
5154,0,3,2,17,0
5155,1,9,2,27,0
5156,2,11,13,30,1
5157,2,8,7,36,0
5158,1,2,19,24,7
5159,2,7,10,46,2
5160,1,3,8,40,0
5161,3,8,61,82,16
5162,1,6,10,28,1
5163,1,7,4,35,1
5164,4,9,49,70,8
5165,0,7,4,41,0
5166,0,3,11,24,0
5167,1,9,15,53,0
5168,2,4,4,22,0
5169,1,4,3,18,0
5170,2,2,3,12,1
5171,1,3,5,19,0
5172,0,1,10,29,5
5173,1,2,7,22,0
5174,5,6,27,19,13
5175,3,5,27,48,0
5176,2,14,45,73,15
5177,1,2,6,25,0
5178,2,4,35,59,0
5179,7,3,77,74,18
5180,5,9,31,55,7
5181,2,2,19,33,0
5182,8,8,119,128,26
5183,13,9,144,99,50
5184,19,12,181,94,89
5185,2,10,9,32,3
5186,0,3,5,24,0
5187,0,2,7,30,3
5188,2,6,5,22,1
5189,0,3,5,18,0
5190,10,8,62,31,39
5191,1,4,8,37,0
5192,3,8,25,82,7
5193,11,16,105,113,37
5194,0,5,0,6,0
5195,6,11,61,69,2
5196,2,3,13,26,0
5197,1,4,11,26,0
5198,3,4,25,14,19
5199,0,2,2,16,1
5200,1,2,5,21,0
5201,2,4,36,42,0
5202,1,1,4,6,0
5203,2,5,7,18,5
5204,9,13,72,61,24
5205,4,5,18,38,1
5206,4,7,79,118,10
5207,1,1,12,36,3
5208,1,6,3,14,1
5209,2,9,7,53,2
5210,1,4,9,39,0
5211,1,2,7,21,0
5212,1,8,3,16,1
5213,1,7,6,67,0
5214,4,6,47,73,6
5215,7,10,78,65,23
5216,0,6,1,37,0
5217,1,2,19,27,0
5218,8,10,68,36,45
5219,0,2,9,42,0
5220,0,10,8,27,0
5221,3,3,37,37,4
5222,0,6,3,12,0
5223,2,4,30,39,0
5224,0,2,0,27,0
5225,4,5,42,43,11
5226,1,3,5,21,0
5227,3,2,23,49,1
5228,10,12,63,65,29
5229,3,3,35,26,15
5230,0,3,4,16,0
5231,1,4,4,46,2
5232,2,3,31,42,7
5233,1,2,1,18,0
5234,1,6,18,51,4
5235,3,14,15,63,0
5236,1,9,9,25,0
5237,2,6,6,13,2
5238,1,4,1,22,0
5239,2,4,33,64,4
5240,1,5,10,28,0
5241,3,9,38,49,13
5242,1,6,5,9,0
5243,0,1,2,14,0
5244,0,7,8,47,0
5245,3,6,4,14,0
5246,1,3,5,19,1
5247,2,3,5,27,2
5248,1,3,3,18,1
5249,1,4,4,48,0
5250,1,9,18,60,0
5251,0,6,10,70,2
5252,11,13,67,57,37
5253,9,7,83,60,35
5254,6,6,70,78,18
5255,3,8,13,23,3
5256,2,5,5,14,1
5257,1,4,8,26,0
5258,1,5,15,34,0
5259,3,5,19,20,8
5260,1,8,14,69,0
5261,2,5,3,37,0
5262,1,15,16,62,0
5263,9,7,43,18,32
5264,2,1,2,31,0
5265,3,11,16,47,8
5266,4,3,23,22,2
5267,0,11,3,57,1
5268,2,7,13,33,3
5269,6,9,16,44,7
5270,0,4,14,29,1
5271,1,3,5,28,0
5272,1,7,4,33,0
5273,3,8,26,56,4
5274,0,1,8,22,0
5275,0,4,0,39,0
5276,1,4,6,18,0
5277,5,3,29,40,2
5278,3,7,15,41,6
5279,2,5,20,38,3
5280,4,9,6,50,0
5281,1,4,19,51,0
5282,1,2,3,16,0
5283,1,5,5,22,0
5284,1,5,0,17,0
5285,5,9,52,61,3
5286,1,2,41,60,1
5287,3,4,3,20,0
5288,1,3,6,25,0
5289,2,5,36,41,1
5290,4,9,19,30,2
5291,7,17,87,107,18
5292,1,2,5,15,0
5293,4,6,35,33,11
5294,1,7,21,32,6
5295,1,5,1,28,0
5296,2,7,6,48,0
5297,1,2,10,15,0
5298,1,2,3,22,0
5299,0,1,0,39,0
5300,1,3,14,25,0
5301,5,6,35,7,32
5302,2,7,4,33,0
5303,4,10,11,58,0
5304,4,11,50,92,4
5305,4,12,79,100,17
5306,2,1,7,14,1
5307,2,11,22,57,8
5308,3,9,29,37,16
5309,1,14,8,74,0
5310,2,4,10,14,0
5311,2,5,2,8,1
5312,1,2,2,18,0
5313,2,3,11,31,0
5314,7,9,52,29,28
5315,4,7,18,50,8
5316,2,3,9,19,1
5317,1,4,9,23,0
5318,2,8,11,31,1
5319,5,4,25,23,4
5320,14,18,108,86,53
5321,1,8,5,32,0
5322,1,6,23,60,3
5323,2,5,27,63,13
5324,0,2,0,42,0
5325,7,9,84,76,15
5326,0,2,1,23,0
5327,12,13,139,105,7
5328,7,10,37,57,17
5329,4,15,81,91,30
5330,2,10,62,129,7
5331,6,13,85,81,7
5332,3,13,39,50,15
5333,3,4,14,23,4
5334,4,7,35,39,8
5335,1,4,15,30,1
5336,4,12,28,81,4
5337,1,7,5,15,3
5338,2,5,19,35,6
5339,3,5,46,45,20
5340,4,5,24,33,10
5341,1,3,7,50,0
5342,2,5,29,44,2
5343,0,2,1,39,0
5344,1,6,3,18,0
5345,3,4,21,26,2
5346,2,3,49,77,1
5347,2,1,3,9,0
5348,1,6,8,31,4
5349,4,7,48,40,5
5350,3,8,11,65,1
5351,0,3,5,18,0
5352,1,5,16,17,4
5353,2,6,20,29,0
5354,15,16,201,191,35
5355,2,5,4,16,2
5356,1,2,6,15,0
5357,1,5,9,41,3
5358,0,6,1,50,0
5359,2,2,19,18,0
5360,1,3,3,29,0
5361,1,3,0,37,0
5362,2,4,33,46,6
5363,8,7,41,12,30
5364,9,11,55,49,38
5365,3,4,17,26,2
5366,0,4,2,18,0
5367,3,2,4,18,7
5368,0,4,2,33,0
5369,1,3,5,21,0
5370,1,4,3,11,0
5371,1,3,4,8,0
5372,0,4,5,22,0
5373,0,5,7,68,0
5374,1,2,5,11,0
5375,2,2,19,34,0
5376,1,4,7,20,1
5377,13,22,160,138,47
5378,10,9,57,19,37
5379,2,7,12,26,3
5380,1,3,7,31,0
5381,0,4,1,24,0
5382,3,3,22,41,6
5383,0,8,0,51,0
5384,2,10,14,47,0
5385,3,9,44,59,12
5386,1,8,7,47,0
5387,7,12,163,186,18
5388,4,5,48,66,6
5389,2,5,1,13,0
5390,0,7,7,30,1
5391,1,8,17,29,5
5392,7,11,55,58,31
5393,3,15,44,112,4
5394,3,2,6,10,0
5395,1,2,6,16,0
5396,2,5,6,47,2
5397,2,8,7,10,3
5398,2,3,4,10,1
5399,14,10,113,79,37
5400,2,3,13,13,5
5401,4,9,43,50,7
5402,2,5,23,79,1
5403,1,7,3,45,0
5404,3,6,15,21,2
5405,2,5,5,8,5
5406,2,4,15,32,1
5407,10,9,117,80,25
5408,3,13,59,114,5
5409,8,20,115,165,17
5410,0,2,2,35,0
5411,0,4,5,27,0
5412,4,9,9,37,3
5413,1,9,23,51,0
5414,1,4,9,36,2
5415,2,7,9,52,0
5416,1,4,17,20,3
5417,5,5,29,14,20
5418,2,11,5,55,1
5419,0,3,0,8,0
5420,3,4,22,37,9
5421,2,6,12,59,0
5422,2,7,18,61,7
5423,7,7,96,111,14
5424,1,3,8,20,0
5425,5,7,24,36,5
5426,0,5,5,15,0
5427,4,5,37,27,25
5428,0,2,2,25,0
5429,2,3,17,31,3
5430,1,4,9,16,0
5431,3,4,8,40,0
5432,1,3,27,43,4
5433,4,9,68,92,12
5434,1,3,1,5,0
5435,19,11,145,17,115
5436,1,3,2,19,0
5437,1,2,7,21,2
5438,1,1,9,19,0
5439,2,3,26,21,2
5440,2,4,22,39,9
5441,0,2,9,23,0
5442,5,5,43,28,20
5443,0,13,0,68,0
5444,1,6,10,35,0
5445,1,2,18,25,4
5446,2,3,5,12,0
5447,4,11,9,26,3
5448,0,1,13,54,0
5449,2,9,18,29,2
5450,1,3,8,23,0
5451,3,9,15,38,5
5452,1,3,6,15,0
5453,1,4,6,16,1
5454,2,16,24,49,3
5455,3,5,6,17,2
5456,4,4,13,19,0
5457,3,7,40,39,16
5458,0,3,2,41,1
5459,7,12,41,40,18
5460,0,5,6,51,1
5461,1,3,13,28,1
5462,0,8,10,58,3
5463,1,4,1,13,0
5464,0,4,6,39,0
5465,2,8,35,70,4
5466,1,3,7,28,1
5467,4,15,38,74,8
5468,3,4,15,28,2
5469,2,7,26,22,9
5470,3,8,22,47,6
5471,2,8,18,47,9
5472,10,16,54,81,15
5473,1,4,2,4,0
5474,10,15,100,99,7
5475,2,5,24,34,0
5476,2,5,8,23,0
5477,2,6,17,42,0
5478,1,13,31,56,3
5479,2,5,17,34,7
5480,7,5,56,8,45
5481,2,18,70,107,0
5482,1,6,8,47,2
5483,2,8,10,34,1
5484,1,8,6,43,0
5485,15,16,148,116,68
5486,0,13,3,39,0
5487,7,7,70,58,27
5488,2,2,25,37,0
5489,15,15,82,35,60
5490,9,16,79,76,11
5491,2,5,10,37,2
5492,0,2,1,31,0
5493,0,7,6,20,0
5494,1,3,4,37,0
5495,1,3,7,28,0
5496,4,7,24,16,11
5497,0,2,1,46,0
5498,6,8,28,48,3
5499,3,5,30,49,15
5500,2,9,31,70,7
5501,4,6,20,23,11
5502,0,5,5,21,0
5503,3,9,27,40,0
5504,3,6,23,45,3
5505,2,3,6,13,0
5506,0,6,3,55,0
5507,2,9,22,41,1
5508,0,3,16,25,0
5509,1,9,9,34,0
5510,5,9,26,60,8
5511,0,6,31,75,0
5512,4,4,39,61,3
5513,2,6,20,18,3
5514,7,6,42,31,15
5515,0,3,6,36,0
5516,1,5,7,34,0
5517,11,17,124,166,19
5518,5,5,25,25,10
5519,2,6,5,16,0
5520,1,5,4,15,0
5521,2,2,18,34,1
5522,2,5,23,28,5
5523,0,6,4,45,0
5524,3,7,18,50,5
5525,1,4,8,22,1
5526,1,4,3,8,0
5527,3,14,19,49,5
5528,2,3,4,12,1
5529,3,6,57,53,17
5530,0,2,1,36,0
5531,1,3,6,14,2
5532,6,9,48,44,18
5533,1,4,9,17,8
5534,5,11,91,151,7
5535,7,11,59,57,14
5536,2,1,19,23,4
5537,1,3,21,32,11
5538,3,8,21,38,4
5539,0,5,7,51,0
5540,0,3,4,36,0
5541,1,5,7,32,1
5542,13,12,90,86,29
5543,4,5,49,51,8
5544,4,8,13,30,0
5545,10,7,91,66,66
5546,1,2,8,28,0
5547,5,18,89,70,29
5548,2,6,4,32,1
5549,1,1,8,16,0
5550,1,3,12,14,1
5551,3,3,16,14,7
5552,1,3,12,31,0
5553,0,2,4,15,0
5554,8,13,91,73,21
5555,1,6,8,51,0
5556,1,3,9,12,0
5557,7,5,52,34,16
5558,2,2,5,8,0
5559,1,3,2,15,1
5560,2,5,7,52,2
5561,4,9,49,42,4
5562,1,4,13,17,3
5563,0,1,11,28,0
5564,1,1,12,19,3
5565,7,10,42,42,12
5566,3,5,13,22,4
5567,0,2,3,20,0
5568,1,3,6,17,0
5569,2,5,8,20,5
5570,3,6,18,14,15
5571,2,3,7,24,0
5572,6,12,68,93,13
5573,1,5,4,17,0
5574,2,3,10,27,1
5575,3,6,3,25,0
5576,1,5,1,30,0
5577,1,5,10,43,3
5578,3,2,35,37,18
5579,7,12,53,46,33
5580,1,4,5,13,0
5581,2,12,27,66,4
5582,1,2,12,20,1
5583,0,2,6,25,0
5584,5,12,46,59,11
5585,1,3,12,23,1
5586,1,6,9,29,0
5587,2,5,3,37,0
5588,0,1,7,33,0
5589,3,5,5,19,0
5590,2,5,7,19,2
5591,1,2,18,42,5
5592,1,9,3,36,0
5593,5,6,44,56,6
5594,1,2,2,11,0
5595,4,6,34,24,15
5596,2,7,4,9,0
5597,2,7,11,60,0
5598,1,10,4,39,0
5599,1,8,2,52,1
5600,1,2,1,35,0
5601,2,4,9,9,1
5602,3,3,7,14,1
5603,9,14,91,104,26
5604,0,8,1,29,0
5605,1,3,5,12,0
5606,1,2,26,42,1
5607,0,3,0,22,0
5608,1,8,1,53,0
5609,1,6,3,34,1
5610,2,5,9,15,4
5611,2,2,5,9,0
5612,0,6,2,53,0
5613,1,3,3,18,0
5614,1,7,9,57,3
5615,2,2,35,38,8
5616,2,5,10,18,3
5617,5,7,56,65,6
5618,0,6,10,60,2
5619,3,10,13,52,3
5620,1,3,7,26,0
5621,17,29,261,256,43
5622,2,9,9,42,0
5623,4,4,42,32,22
5624,2,5,8,22,1
5625,1,6,5,51,0
5626,6,8,32,27,13
5627,0,4,2,34,0
5628,4,4,15,14,10
5629,2,5,4,14,0
5630,3,5,13,17,10
5631,3,5,33,48,10
5632,1,6,0,57,0
5633,1,7,9,50,0
5634,2,4,45,68,2
5635,3,3,41,48,16
5636,3,12,93,146,9
5637,2,1,5,8,2
5638,5,7,53,22,41
5639,5,10,55,31,35
5640,1,5,9,17,0
5641,10,19,148,173,20
5642,5,8,31,48,10
5643,0,2,13,33,1
5644,0,1,6,20,0
5645,3,5,31,38,8
5646,7,9,22,28,6
5647,5,4,23,18,10
5648,4,5,21,23,9
5649,2,3,11,21,1
5650,5,5,30,30,0
5651,1,4,1,10,0
5652,1,2,3,30,0
5653,8,12,102,83,18
5654,1,6,16,24,0
5655,5,3,69,93,8
5656,2,5,17,24,3
5657,1,12,3,64,0
5658,9,12,57,42,30
5659,3,6,33,56,0
5660,1,0,10,23,4
5661,0,5,7,42,0
5662,7,8,54,51,22
5663,1,7,11,55,2
5664,1,4,5,41,0
5665,1,6,1,24,0
5666,12,9,103,60,45
5667,3,6,13,51,0
5668,4,7,16,54,3
5669,0,4,0,13,0
5670,7,14,134,152,7
5671,1,7,4,50,0
5672,0,4,4,39,0
5673,1,5,10,36,0
5674,3,9,40,87,7
5675,1,3,5,35,0
5676,1,3,4,13,0
5677,7,5,113,119,14
5678,7,7,64,57,35
5679,4,10,26,66,6
5680,2,4,39,55,3
5681,12,16,152,141,27
5682,12,15,120,66,37
5683,3,4,22,21,5
5684,19,25,232,201,39
5685,1,1,9,22,3
5686,1,5,10,39,0
5687,5,7,80,118,5
5688,4,6,19,19,4
5689,10,16,84,82,20
5690,5,7,37,32,22
5691,0,0,8,36,0
5692,4,11,78,99,5
5693,2,3,16,20,4
5694,2,5,9,16,2
5695,6,3,46,56,5
5696,3,2,12,22,8
5697,0,5,6,22,0
5698,1,10,20,60,0
5699,1,3,7,21,0
5700,11,10,159,160,16
5701,0,2,5,24,0
5702,1,3,15,48,1
5703,1,4,5,28,0
5704,3,12,27,60,2
5705,2,8,3,29,0
5706,2,10,34,81,8
5707,1,3,11,20,0
5708,1,7,18,39,7
5709,6,11,52,76,18
5710,0,3,1,40,0
5711,2,4,10,8,5
5712,1,7,15,35,1
5713,1,11,20,70,1
5714,1,2,4,24,2
5715,0,2,18,27,9
5716,2,4,3,31,1
5717,3,6,31,35,9
5718,4,5,34,27,7
5719,6,8,39,27,18
5720,4,7,52,56,12
5721,0,12,4,61,0
5722,0,3,6,32,0
5723,3,7,28,26,9
