test_id,adult_males,subadult_males,adult_females,juveniles,pups
4602,6,4,44,15,22
4603,3,4,28,11,13
4604,3,4,21,19,9
4605,5,3,32,17,17
4606,2,2,13,17,2
4607,0,3,8,20,1
4608,2,1,9,5,5
4609,1,8,28,80,1
4610,4,17,67,149,6
4611,5,4,30,12,15
4612,1,3,5,10,0
4613,1,2,4,5,2
4614,4,7,57,36,19
4615,9,5,48,12,29
4616,9,6,54,17,24
4617,3,3,26,24,5
4618,3,4,29,13,12
4619,4,2,21,4,11
4620,3,9,63,67,15
4621,2,5,13,13,5
4622,1,1,5,6,1
4623,3,3,14,14,3
4624,2,11,26,42,9
4625,6,4,43,12,26
4626,5,5,24,20,5
4627,2,3,12,13,6
4628,1,7,21,44,3
4629,0,3,6,17,0
4630,1,3,6,8,0
4631,1,2,4,15,0
4632,3,3,17,6,6
4633,11,5,66,6,47
4634,1,3,20,15,5
4635,1,2,12,22,0
4636,2,9,40,72,10
4637,0,1,3,3,0
4638,1,2,9,7,5
4639,15,9,100,12,66
4640,3,2,22,12,4
4641,0,1,3,5,0
4642,2,4,16,13,5
4643,2,4,20,23,7
4644,3,9,28,49,7
4645,3,6,15,24,2
4646,7,4,60,20,34
4647,3,0,12,6,4
4648,5,4,36,15,12
4649,7,6,47,15,21
4650,2,4,12,10,3
4651,1,9,31,51,4
4652,3,7,28,28,9
4653,1,3,14,22,0
4654,5,2,33,9,15
4655,2,2,18,6,10
4656,4,4,22,10,9
4657,13,9,73,31,42
4658,3,2,22,7,12
4659,2,7,11,24,3
4660,4,3,36,29,2
4661,2,1,11,10,3
4662,2,3,32,25,5
4663,1,6,11,38,2
4664,1,2,6,11,0
4665,3,4,20,16,3
4666,5,6,47,17,25
4667,2,4,24,10,10
4668,0,2,7,11,1
4669,4,4,30,14,10
4670,2,4,5,14,1
4671,1,1,4,9,2
4672,2,5,21,22,3
4673,4,2,28,14,1
4674,2,7,51,58,9
4675,1,6,36,30,12
4676,2,4,10,13,2
4677,2,1,5,12,0
4678,3,4,27,10,14
4679,1,0,8,4,0
4680,5,2,41,21,18
4681,1,1,3,13,0
4682,2,3,8,7,1
4683,7,4,32,11,16
4684,1,1,7,13,1
4685,0,3,8,23,0
4686,1,1,7,10,2
4687,10,5,60,10,38
4688,3,4,36,5,17
4689,11,12,111,82,49
4690,1,2,7,7,0
4691,1,3,10,9,3
4692,1,1,7,6,1
4693,2,2,27,12,10
4694,4,4,18,17,1
4695,0,5,16,58,0
4696,5,13,78,86,22
4697,1,2,4,11,0
4698,2,5,23,17,7
4699,5,4,51,14,28
4700,3,4,26,26,3
4701,2,2,15,14,7
4702,4,5,27,16,11
4703,3,4,14,8,7
4704,1,2,6,4,2
4705,2,4,11,15,1
4706,3,16,48,137,12
4707,6,5,41,10,29
4708,4,4,18,7,8
4709,1,5,11,22,2
4710,1,2,8,11,0
4711,4,5,22,16,2
4712,6,5,51,11,31
4713,1,2,4,4,2
4714,14,7,100,16,70
4715,7,7,47,20,16
4716,0,2,6,7,3
4717,24,9,156,16,112
4718,3,1,19,12,3
4719,3,3,27,25,1
4720,5,5,47,20,21
4721,7,7,83,37,39
4722,8,7,53,15,33
4723,7,7,43,30,7
4724,1,4,8,17,2
4725,1,5,3,19,0
4726,2,3,18,14,2
4727,5,4,27,11,13
4728,4,3,26,12,11
4729,2,1,13,8,1
4730,3,4,21,15,7
4731,7,5,46,15,24
4732,8,8,90,69,25
4733,1,5,26,56,1
4734,3,8,30,31,10
4735,2,2,20,21,1
4736,7,5,32,10,16
4737,6,3,42,28,8
4738,1,2,7,14,1
4739,1,6,73,49,13
4740,2,3,16,18,3
4741,0,2,6,9,1
4742,6,3,37,6,23
4743,2,7,17,29,5
4744,4,3,22,9,5
4745,2,6,24,39,4
4746,6,10,104,94,29
4747,1,2,10,12,5
4748,3,7,19,27,6
4749,4,3,29,13,16
4750,5,2,31,14,15
4751,4,5,27,23,2
4752,1,6,18,36,4
4753,7,3,41,9,15
4754,3,5,27,18,10
4755,6,3,41,10,29
4756,1,0,5,4,1
4757,1,1,6,3,1
4758,0,1,2,10,0
4759,2,2,16,13,4
4760,1,4,17,24,2
4761,2,6,15,32,2
4762,3,7,23,31,2
4763,3,1,26,18,1
4764,3,3,20,4,13
4765,5,5,44,26,22
4766,4,3,29,11,15
4767,1,1,5,12,0
4768,3,2,22,12,5
4769,4,3,23,12,4
4770,2,1,5,7,0
4771,1,2,8,12,6
4772,8,6,82,28,37
4773,3,4,24,33,2
4774,3,8,51,110,9
4775,2,2,20,12,2
4776,2,2,15,3,7
4777,6,4,31,19,6
4778,4,1,19,8,0
4779,0,5,7,34,0
4780,1,3,5,18,0
4781,7,8,58,30,18
4782,4,2,38,26,4
4783,5,11,60,51,19
4784,0,3,10,37,1
4785,5,2,31,9,13
4786,7,0,43,15,12
4787,1,1,6,5,3
4788,4,3,31,10,6
4789,0,1,1,8,0
4790,1,1,7,10,3
4791,1,3,13,12,4
4792,1,2,3,8,0
4793,3,5,22,23,4
4794,3,2,21,7,16
4795,5,3,26,9,2
4796,1,4,19,23,4
4797,3,1,29,20,2
4798,2,4,22,25,6
4799,7,5,45,24,20
4800,1,1,1,19,0
4801,3,4,16,13,4
4802,5,5,43,22,18
4803,0,2,5,7,0
4804,19,8,133,16,106
4805,4,2,29,13,19
4806,1,2,5,3,0
4807,9,5,68,15,40
4808,3,2,23,17,3
4809,0,1,1,13,0
4810,2,2,9,6,4
4811,3,3,18,6,7
4812,4,3,27,27,2
4813,14,8,88,10,62
4814,2,5,8,19,0
4815,2,4,23,17,10
4816,3,2,25,22,3
4817,6,2,41,8,25
4818,2,2,10,9,2
4819,2,10,20,36,8
4820,1,2,7,4,2
4821,3,12,66,92,13
4822,1,1,3,6,0
4823,12,8,80,25,37
4824,1,1,1,11,0
4825,1,5,58,64,2
4826,2,1,14,3,0
4827,0,3,12,14,2
4828,10,5,69,12,49
4829,0,1,4,3,0
4830,1,2,3,13,0
4831,0,6,17,44,3
4832,1,3,4,9,0
4833,8,3,62,13,16
4834,4,6,21,16,7
4835,0,1,1,12,0
4836,4,3,34,34,5
4837,0,1,4,10,0
4838,0,3,6,27,2
4839,11,18,128,105,49
4840,12,10,142,40,66
4841,4,3,42,23,20
4842,7,2,33,15,9
4843,2,2,12,12,1
4844,7,5,67,13,30
4845,5,3,28,13,7
4846,0,2,2,5,0
4847,6,4,40,19,14
4848,7,6,46,15,18
4849,0,3,2,16,0
4850,4,7,48,25,13
4851,2,2,22,10,5
4852,3,3,17,9,2
4853,6,3,35,18,3
4854,0,2,4,4,1
4855,1,1,5,5,0
4856,3,6,53,47,9
4857,1,3,15,4,8
4858,10,6,61,12,41
4859,1,2,10,14,4
4860,2,4,9,15,3
4861,2,3,11,14,1
4862,5,7,21,24,2
4863,3,3,17,10,2
4864,1,3,26,13,8
4865,4,8,70,52,13
4866,2,2,13,8,3
4867,4,8,36,37,9
4868,1,3,3,4,0
4869,8,5,59,15,31
4870,7,4,57,12,30
4871,1,1,15,12,1
4872,3,3,13,8,1
4873,9,4,61,7,41
4874,0,1,2,1,0
4875,2,3,14,16,1
4876,2,2,16,5,4
4877,0,3,3,20,0
4878,2,2,8,7,1
4879,0,1,5,8,0
4880,9,5,82,17,53
4881,3,3,18,14,4
4882,2,8,25,56,4
4883,2,1,17,9,2
4884,4,3,28,12,4
4885,1,4,8,23,2
4886,4,2,31,19,2
4887,5,3,33,13,16
4888,6,6,61,35,16
4889,3,4,23,23,4
4890,1,3,14,13,6
4891,3,3,20,20,1
4892,4,6,22,27,2
4893,1,4,13,19,1
4894,2,2,15,12,5
4895,1,2,9,10,2
4896,10,6,78,14,46
4897,4,3,29,12,16
4898,2,6,15,12,7
4899,2,5,12,28,2
4900,1,3,11,18,0
4901,1,1,5,10,2
4902,2,1,11,6,1
4903,1,2,0,14,0
4904,2,1,16,8,1
4905,1,2,13,8,5
4906,1,5,11,38,0
4907,1,2,12,7,4
4908,13,7,87,20,48
4909,1,3,6,12,3
4910,1,2,11,13,1
4911,3,3,21,5,11
4912,1,2,7,7,2
4913,1,7,27,59,4
4914,1,2,12,12,6
4915,0,1,3,13,0
4916,2,4,18,26,4
4917,2,1,9,6,4
4918,1,3,3,9,0
4919,1,1,2,14,0
4920,5,4,35,11,16
4921,3,5,45,20,16
4922,1,8,12,55,2
4923,2,1,11,13,3
4924,2,3,14,6,8
4925,1,1,11,4,2
4926,0,2,2,7,0
4927,5,3,32,9,13
4928,2,1,11,5,3
4929,4,5,31,17,11
4930,3,6,16,22,6
4931,4,0,27,7,7
4932,1,3,18,13,4
4933,6,4,44,23,13
4934,3,1,9,8,2
4935,5,4,32,12,13
4936,8,6,52,14,33
4937,1,2,10,12,2
4938,0,2,9,19,2
4939,5,6,49,16,24
4940,3,3,20,10,8
4941,0,2,4,16,0
4942,4,4,22,11,9
4943,3,2,17,17,2
4944,2,2,11,5,6
4945,5,10,57,31,24
4946,4,2,27,4,16
4947,0,7,10,73,1
4948,2,11,33,83,10
4949,1,1,6,4,3
4950,2,4,17,15,5
4951,1,1,4,3,0
4952,1,1,12,6,4
4953,2,1,26,18,1
4954,4,1,30,17,0
4955,5,2,43,18,0
4956,2,1,10,5,1
4957,1,2,5,22,0
4958,1,2,7,11,5
4959,2,2,16,10,1
4960,2,1,16,9,1
4961,5,7,29,18,14
4962,3,1,24,15,0
4963,2,0,9,3,0
4964,1,5,12,28,2
4965,12,5,166,22,99
4966,12,7,75,14,48
4967,1,2,9,23,0
4968,0,3,4,17,0
4969,2,7,16,37,3
4970,5,5,57,38,17
4971,0,4,2,16,0
4972,2,2,15,8,4
4973,3,2,23,11,8
4974,2,3,6,10,0
4975,1,1,5,4,0
4976,3,3,22,9,9
4977,2,3,25,28,1
4978,4,2,31,15,1
4979,1,6,3,30,0
4980,3,2,14,6,1
4981,9,10,65,44,19
4982,5,5,31,17,14
4983,0,1,3,3,0
4984,5,11,41,45,10
4985,2,1,10,7,2
4986,2,3,13,12,6
4987,2,4,15,13,3
4988,15,7,102,12,78
4989,4,5,28,24,4
4990,2,4,13,12,4
4991,10,6,67,19,49
4992,1,2,7,9,1
4993,4,3,43,26,8
4994,1,3,15,14,5
4995,3,8,29,46,4
4996,4,9,51,52,9
4997,1,1,5,16,1
4998,1,4,7,14,0
4999,4,3,25,12,8
5000,2,2,12,12,0
5001,1,2,6,7,2
5002,4,2,22,16,6
5003,4,0,18,5,11
5004,1,3,13,12,7
5005,3,2,14,15,3
5006,4,6,51,59,24
5007,7,2,46,10,36
5008,0,2,0,13,0
5009,3,3,14,10,4
5010,3,3,20,7,11
5011,9,4,50,10,24
5012,3,4,21,24,5
5013,7,5,67,13,30
5014,1,3,12,10,5
5015,3,3,31,5,18
5016,2,2,16,9,7
5017,4,3,27,13,15
5018,2,11,29,74,8
5019,7,5,45,21,26
5020,2,3,11,8,3
5021,1,1,8,15,1
5022,2,4,13,23,1
5023,2,3,17,6,11
5024,4,4,24,11,7
5025,3,3,29,13,12
5026,3,6,32,32,9
5027,2,2,13,13,0
5028,1,1,5,8,2
5029,3,3,18,17,0
5030,2,6,19,37,4
5031,4,4,20,17,6
5032,0,2,3,17,0
5033,7,4,44,13,19
5034,3,3,18,7,11
5035,3,5,30,27,2
5036,3,11,34,62,7
5037,0,1,0,6,0
5038,5,10,25,32,15
5039,5,6,32,18,5
5040,2,6,15,33,2
5041,2,2,15,16,1
5042,1,2,2,5,0
5043,4,3,22,13,5
5044,3,11,29,37,14
5045,2,3,14,11,2
5046,9,2,48,23,13
5047,0,5,7,52,0
5048,1,4,20,14,3
5049,2,4,14,18,6
5050,4,5,33,30,6
5051,3,3,24,17,5
5052,4,5,21,15,2
5053,13,7,84,12,60
5054,5,6,24,17,8
5055,3,4,21,18,2
5056,1,6,6,42,2
5057,2,2,16,15,7
5058,2,3,12,12,1
5059,2,2,14,19,2
5060,1,1,6,16,0
5061,1,2,11,15,3
5062,5,6,78,48,20
5063,6,4,38,10,20
5064,1,5,4,13,0
5065,2,1,17,10,0
5066,1,1,7,7,0
5067,3,3,29,17,8
5068,1,2,8,4,4
5069,2,2,5,5,0
5070,4,3,24,8,13
5071,2,7,19,30,5
5072,2,2,10,7,2
5073,3,2,20,5,11
5074,3,4,15,13,3
5075,2,4,26,16,12
5076,1,2,8,5,1
5077,1,2,4,9,0
5078,3,2,18,8,8
5079,4,3,32,9,19
5080,3,5,13,21,2
5081,5,10,48,46,14
5082,0,2,29,9,5
5083,4,4,24,19,0
5084,1,3,5,14,0
5085,2,4,26,36,2
5086,11,5,86,15,62
5087,6,8,42,40,16
5088,1,2,14,18,3
5089,4,5,40,17,19
5090,2,9,28,36,8
5091,3,4,19,12,5
5092,7,4,45,19,24
5093,4,6,40,20,20
5094,3,3,14,3,8
5095,4,2,29,12,9
5096,4,2,23,11,4
5097,2,3,16,7,8
5098,8,5,72,24,46
5099,4,5,26,24,4
5100,1,1,5,4,0
5101,3,6,20,21,4
5102,6,5,52,27,19
5103,5,5,40,17,20
5104,5,3,35,8,20
5105,7,4,45,16,8
5106,2,1,11,9,3
5107,2,3,18,9,10
5108,2,1,9,12,4
5109,6,0,39,24,0
5110,5,4,21,11,5
5111,1,2,4,14,1
5112,6,14,181,148,33
5113,1,3,12,19,5
5114,2,1,7,5,2
5115,4,6,36,17,14
5116,0,4,8,20,0
5117,1,1,6,13,0
5118,8,7,79,49,29
5119,5,4,26,19,0
5120,2,3,14,8,7
5121,3,1,16,4,9
5122,3,2,22,17,0
5123,1,1,7,16,3
5124,1,6,23,30,4
5125,7,4,41,7,25
5126,4,7,34,44,8
5127,2,1,5,6,1
5128,8,13,117,77,31
5129,4,5,37,33,5
5130,5,6,34,19,19
5131,0,1,1,2,0
5132,2,8,48,38,16
5133,1,3,4,4,1
5134,5,7,28,23,11
5135,2,2,13,7,4
5136,1,1,5,5,0
5137,1,6,4,22,0
5138,1,2,13,12,1
5139,6,3,31,16,10
5140,6,6,42,25,19
5141,5,5,38,15,19
5142,5,7,54,34,24
5143,2,5,13,21,1
5144,3,4,27,24,7
5145,1,1,6,4,0
5146,2,2,12,4,6
5147,6,4,43,11,28
5148,2,7,17,49,4
5149,9,7,55,18,28
5150,2,3,13,10,3
5151,1,6,11,33,0
5152,0,6,21,71,0
5153,5,3,31,14,6
5154,1,4,2,23,0
5155,5,5,32,16,13
5156,4,4,32,18,8
5157,4,4,39,12,20
5158,2,2,22,19,9
5159,3,3,16,13,6
5160,2,2,10,6,2
5161,3,8,59,32,17
5162,2,3,22,19,2
5163,2,3,19,7,9
5164,0,5,6,29,0
5165,2,2,19,10,7
5166,3,3,27,19,4
5167,0,4,8,25,0
5168,2,3,12,9,5
5169,2,3,14,15,4
5170,1,0,9,3,3
5171,3,2,22,9,0
5172,1,2,7,6,4
5173,1,3,6,22,0
5174,5,3,28,9,16
5175,0,4,6,37,0
5176,7,10,60,34,28
5177,2,2,18,14,0
5178,0,3,27,19,3
5179,8,4,74,29,42
5180,4,4,17,16,6
5181,1,2,19,24,0
5182,4,9,58,76,14
5183,12,10,151,46,73
5184,13,7,109,39,47
5185,3,5,18,12,8
5186,1,2,7,9,2
5187,1,2,9,6,5
5188,2,4,11,10,4
5189,0,3,10,14,0
5190,13,7,83,17,51
5191,1,3,8,14,0
5192,2,4,36,19,13
5193,12,9,83,41,46
5194,0,5,0,19,0
5195,3,10,26,58,2
5196,2,3,19,20,0
5197,1,4,12,25,1
5198,5,3,29,13,19
5199,0,1,4,9,2
5200,1,2,8,11,1
5201,0,3,8,38,1
5202,3,1,24,15,3
5203,1,2,8,6,5
5204,9,7,106,31,49
5205,4,4,20,14,2
5206,3,8,48,51,11
5207,1,1,6,4,1
5208,0,2,4,4,1
5209,3,3,14,8,5
5210,2,3,12,7,2
5211,1,3,4,24,0
5212,6,5,36,14,21
5213,2,2,16,8,8
5214,2,5,16,34,3
5215,7,7,68,35,21
5216,1,4,13,13,1
5217,2,2,27,20,2
5218,14,7,100,18,73
5219,2,2,13,9,0
5220,1,9,10,40,2
5221,1,2,15,19,1
5222,3,4,21,18,2
5223,2,4,15,29,2
5224,1,0,0,3,0
5225,5,4,44,23,12
5226,1,2,7,8,0
5227,4,1,29,20,1
5228,9,6,59,17,31
5229,3,4,38,26,19
5230,2,3,13,16,2
5231,1,1,7,4,2
5232,4,3,32,16,11
5233,3,1,18,13,0
5234,1,4,16,15,9
5235,2,8,9,43,0
5236,3,5,22,24,6
5237,4,5,27,12,14
5238,1,4,4,18,0
5239,4,4,24,22,11
5240,0,3,2,33,0
5241,10,7,75,21,44
5242,1,2,5,2,1
5243,1,1,4,12,0
5244,3,6,29,38,4
5245,2,3,11,8,3
5246,2,2,15,3,7
5247,2,1,13,2,6
5248,1,2,12,10,5
5249,2,2,11,13,0
5250,1,6,8,27,0
5251,2,3,15,10,5
5252,10,8,71,32,36
5253,5,4,46,26,17
5254,7,5,75,34,38
5255,6,7,32,30,7
5256,3,4,30,17,9
5257,4,4,38,12,15
5258,1,2,8,8,0
5259,4,5,22,10,12
5260,0,5,15,27,1
5261,1,3,5,10,1
5262,1,9,17,52,0
5263,9,4,73,14,45
5264,1,1,3,5,0
5265,7,6,47,12,23
5266,6,4,33,19,1
5267,1,6,7,22,2
5268,4,4,32,13,16
5269,8,6,52,19,26
5270,1,3,38,9,10
5271,1,3,7,15,0
5272,1,3,15,18,2
5273,5,5,45,27,16
5274,1,2,12,13,1
5275,1,2,6,4,2
5276,2,3,12,17,1
5277,4,4,23,23,2
5278,4,3,29,8,14
5279,2,3,31,21,8
5280,1,4,8,13,0
5281,5,4,23,23,0
5282,1,1,6,11,2
5283,2,4,10,23,0
5284,1,3,5,19,0
5285,3,7,27,45,3
5286,0,3,10,34,0
5287,3,4,6,14,1
5288,3,3,14,16,4
5289,2,5,15,27,1
5290,5,5,41,24,10
5291,3,10,33,61,3
5292,2,1,13,10,2
5293,5,4,39,20,13
5294,4,6,28,24,15
5295,1,1,9,4,4
5296,2,3,17,13,6
5297,1,2,11,11,2
5298,1,2,5,14,0
5299,0,0,0,1,0
5300,2,2,19,9,3
5301,6,5,55,15,35
5302,4,3,25,12,6
5303,3,5,14,22,2
5304,2,6,42,53,4
5305,3,10,34,48,10
5306,2,1,14,9,1
5307,4,7,45,23,12
5308,3,5,34,6,13
5309,4,10,23,32,11
5310,2,3,18,17,1
5311,6,3,43,9,22
5312,1,1,7,3,3
5313,3,3,21,19,2
5314,13,6,93,19,50
5315,3,3,25,5,16
5316,5,1,33,14,8
5317,1,2,9,21,0
5318,2,5,16,23,2
5319,6,4,45,16,6
5320,14,10,90,27,51
5321,7,4,54,11,25
5322,2,3,16,21,4
5323,1,2,10,10,7
5324,0,1,3,2,1
5325,6,8,67,34,23
5326,1,1,1,9,0
5327,1,9,12,94,1
5328,9,6,48,15,29
5329,5,11,59,32,25
5330,3,8,44,51,10
5331,4,10,41,66,12
5332,3,6,27,20,11
5333,4,2,15,12,5
5334,7,8,36,21,17
5335,0,2,6,7,0
5336,4,8,26,40,3
5337,3,5,24,5,16
5338,5,3,34,12,19
5339,3,5,29,22,19
5340,7,3,44,14,26
5341,2,1,12,12,0
5342,1,4,16,21,1
5343,1,1,3,8,0
5344,3,4,18,23,2
5345,3,3,26,12,8
5346,0,4,10,38,0
5347,1,0,12,6,1
5348,1,2,11,8,5
5349,1,6,21,42,0
5350,4,3,23,12,9
5351,2,2,14,12,1
5352,3,4,21,10,9
5353,3,6,16,22,0
5354,3,10,80,83,15
5355,4,4,28,14,14
5356,1,1,6,14,0
5357,5,3,42,9,19
5358,0,3,7,21,2
5359,1,2,7,13,1
5360,3,2,15,13,5
5361,2,1,11,6,1
5362,2,3,17,19,5
5363,8,5,59,15,43
5364,10,6,55,10,36
5365,4,2,34,22,0
5366,0,3,1,14,0
5367,2,2,12,10,3
5368,2,2,13,4,6
5369,3,3,13,10,0
5370,1,3,7,17,1
5371,0,2,0,8,0
5372,2,3,19,16,7
5373,2,2,15,7,7
5374,2,3,18,11,2
5375,2,1,36,31,0
5376,3,2,20,7,9
5377,9,13,81,64,27
5378,12,5,78,12,50
5379,4,4,35,18,17
5380,2,3,20,27,1
5381,2,2,11,5,2
5382,4,2,36,15,8
5383,4,5,35,12,10
5384,2,6,5,24,0
5385,3,4,32,16,12
5386,2,3,14,13,5
5387,1,11,28,91,2
5388,3,4,29,27,6
5389,2,2,7,7,0
5390,2,5,20,21,5
5391,1,7,18,24,5
5392,15,7,90,13,60
5393,5,9,64,54,17
5394,1,1,10,8,1
5395,1,2,7,13,2
5396,2,1,12,5,4
5397,6,4,54,11,33
5398,3,2,13,5,1
5399,8,8,56,41,9
5400,1,1,12,17,2
5401,5,6,47,34,11
5402,1,3,34,28,7
5403,1,5,10,17,1
5404,5,4,29,11,10
5405,1,4,5,17,0
5406,2,2,18,16,5
5407,4,6,46,54,6
5408,1,10,44,64,5
5409,2,11,37,87,4
5410,2,1,7,8,0
5411,2,4,16,11,4
5412,4,6,22,17,8
5413,2,7,30,49,3
5414,1,2,12,11,4
5415,1,3,15,19,0
5416,3,3,20,18,3
5417,6,3,38,7,30
5418,4,7,24,23,4
5419,1,1,3,11,0
5420,7,4,50,21,33
5421,4,4,24,26,2
5422,3,3,22,12,13
5423,0,6,23,66,1
5424,0,1,0,12,0
5425,5,3,35,17,10
5426,3,5,27,24,3
5427,5,2,31,7,20
5428,1,0,15,15,0
5429,3,1,19,15,4
5430,2,2,20,13,2
5431,2,3,8,10,0
5432,2,2,15,16,2
5433,0,3,16,31,1
5434,1,1,7,13,0
5435,22,7,138,18,86
5436,1,2,6,13,0
5437,2,1,18,12,4
5438,2,1,14,11,1
5439,3,2,21,12,0
5440,2,3,11,9,5
5441,2,2,9,17,4
5442,4,3,31,17,14
5443,5,8,24,27,8
5444,2,5,19,21,7
5445,0,1,4,12,1
5446,1,3,6,9,2
5447,12,7,75,11,50
5448,3,1,20,14,0
5449,4,6,31,25,6
5450,1,2,6,14,0
5451,9,5,72,11,45
5452,1,2,5,9,0
5453,3,5,19,14,4
5454,9,9,62,22,30
5455,4,3,23,9,7
5456,3,3,19,21,1
5457,8,5,61,22,34
5458,0,1,2,1,0
5459,9,8,49,26,22
5460,1,3,6,14,0
5461,1,3,9,15,2
5462,6,4,39,5,26
5463,3,4,17,10,2
5464,1,3,4,11,1
5465,2,8,44,52,10
5466,3,2,16,7,4
5467,4,7,46,31,15
5468,1,3,13,13,4
5469,1,4,43,11,9
5470,3,5,21,12,12
5471,3,3,18,7,10
5472,13,8,69,19,41
5473,1,2,6,6,0
5474,2,8,22,55,8
5475,3,4,16,19,6
5476,3,3,20,14,2
5477,2,5,30,31,6
5478,4,11,49,50,16
5479,3,4,21,14,9
5480,6,2,33,5,23
5481,0,15,9,129,0
5482,2,3,12,7,6
5483,5,6,28,26,2
5484,1,3,7,10,0
5485,17,11,108,31,68
5486,0,7,3,38,0
5487,7,5,52,24,32
5488,0,2,7,16,0
5489,17,8,110,16,80
5490,3,11,33,87,9
5491,2,3,15,14,2
5492,1,2,5,3,1
5493,2,6,24,33,2
5494,1,1,0,5,0
5495,0,3,2,16,0
5496,9,4,69,14,45
5497,1,1,6,4,0
5498,7,7,34,30,9
5499,1,2,10,10,6
5500,5,5,45,20,21
5501,6,5,43,10,27
5502,4,3,24,15,7
5503,2,5,21,44,0
5504,2,4,34,22,9
5505,1,3,6,9,1
5506,2,4,13,11,6
5507,4,7,23,32,3
5508,3,5,15,29,0
5509,4,6,36,26,11
5510,6,5,45,17,26
5511,0,5,10,38,1
5512,5,4,50,32,7
5513,3,5,23,29,1
5514,8,4,50,13,15
5515,0,2,7,25,1
5516,1,3,5,11,0
5517,12,10,152,67,49
5518,3,3,16,10,9
5519,3,3,15,19,2
5520,3,3,8,8,0
5521,2,1,28,21,2
5522,4,3,31,20,7
5523,0,3,3,17,0
5524,4,5,21,15,3
5525,4,2,22,12,4
5526,3,2,13,10,2
5527,5,9,27,33,15
5528,2,3,12,11,1
5529,3,6,39,33,15
5530,1,1,4,5,1
5531,3,1,14,4,6
5532,7,7,50,29,22
5533,3,3,22,14,7
5534,1,10,34,92,3
5535,5,9,38,42,9
5536,3,0,32,20,0
5537,4,3,25,7,11
5538,4,5,32,24,8
5539,1,3,8,11,2
5540,1,1,3,10,0
5541,1,2,6,11,2
5542,14,10,74,30,34
5543,4,3,36,23,8
5544,5,5,38,20,10
5545,9,5,65,9,50
5546,2,2,18,20,5
5547,5,11,48,52,18
5548,2,2,18,4,9
5549,1,1,2,10,0
5550,2,2,15,7,2
5551,1,1,11,8,6
5552,2,3,24,19,0
5553,1,2,8,15,0
5554,2,6,42,31,11
5555,2,3,12,12,1
5556,2,3,12,13,0
5557,6,3,48,21,15
5558,0,1,1,11,0
5559,4,2,29,8,13
5560,2,3,17,9,5
5561,1,4,41,30,8
5562,2,4,18,21,2
5563,2,1,19,11,0
5564,3,2,22,14,0
5565,8,5,89,28,40
5566,4,3,32,11,17
5567,1,1,4,8,1
5568,3,3,14,12,2
5569,4,2,22,9,15
5570,5,2,30,7,17
5571,2,1,23,14,1
5572,2,7,30,38,12
5573,1,2,8,7,3
5574,3,1,19,9,7
5575,4,4,21,16,6
5576,1,3,8,10,1
5577,1,3,15,19,2
5578,4,2,21,9,10
5579,10,6,59,12,38
5580,2,3,8,14,3
5581,1,7,18,32,3
5582,1,2,11,9,3
5583,2,2,16,9,1
5584,5,10,37,45,6
5585,5,3,44,17,18
5586,1,4,9,30,0
5587,0,1,4,5,0
5588,1,2,6,7,0
5589,4,3,26,10,3
5590,3,3,21,11,8
5591,2,4,29,22,8
5592,3,5,16,22,1
5593,4,5,33,31,13
5594,2,3,9,12,1
5595,4,5,48,17,24
5596,5,5,32,15,17
5597,1,4,8,19,0
5598,1,5,9,17,1
5599,1,4,12,15,4
5600,0,1,7,12,0
5601,2,3,14,15,5
5602,2,2,14,11,5
5603,14,10,98,49,52
5604,3,5,17,14,6
5605,1,1,7,12,0
5606,3,2,17,16,1
5607,2,1,4,12,0
5608,1,3,11,11,1
5609,4,2,22,8,11
5610,4,4,32,10,8
5611,1,2,3,8,0
5612,2,2,12,4,6
5613,1,2,9,17,2
5614,5,4,38,5,28
5615,3,1,30,18,10
5616,3,3,17,10,7
5617,1,3,31,36,2
5618,1,3,13,13,6
5619,2,5,29,16,10
5620,3,3,16,16,2
5621,6,15,94,107,28
5622,3,4,16,17,2
5623,3,4,31,20,11
5624,5,4,34,20,9
5625,2,2,13,7,7
5626,7,7,38,18,19
5627,0,1,1,5,0
5628,3,3,17,7,11
5629,4,5,22,13,2
5630,5,3,37,10,23
5631,5,4,31,20,8
5632,1,4,6,23,0
5633,2,3,8,10,2
5634,2,4,29,37,2
5635,5,4,29,25,8
5636,3,13,37,84,6
5637,0,1,2,5,0
5638,9,5,63,14,45
5639,9,4,64,16,46
5640,3,6,20,17,6
5641,3,12,54,110,3
5642,9,5,56,17,26
5643,2,1,18,13,0
5644,1,1,4,4,1
5645,4,4,31,18,14
5646,7,6,42,20,17
5647,5,2,33,11,15
5648,5,3,39,12,16
5649,3,3,19,13,1
5650,3,5,19,25,2
5651,1,1,6,4,0
5652,2,1,9,8,0
5653,5,12,48,60,16
5654,2,6,19,24,2
5655,4,5,51,44,10
5656,3,2,23,13,3
5657,1,6,6,25,2
5658,11,6,77,19,44
5659,3,6,22,36,1
5660,2,0,18,13,1
5661,2,3,8,14,0
5662,8,5,55,18,15
5663,2,5,20,27,5
5664,3,5,19,20,4
5665,1,2,8,5,1
5666,12,7,73,23,32
5667,2,3,6,15,0
5668,4,3,20,9,9
5669,0,4,0,12,0
5670,1,10,35,102,3
5671,1,3,9,8,3
5672,1,3,6,10,0
5673,2,3,6,11,0
5674,2,6,25,36,2
5675,3,2,9,5,2
